終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.27995602784902895,0.2738439306358381,0.2745872218234027,0.2800883327199116,0.1380998773789327,0.276384147246549,0.2810506350939709,0.09002975191016295,0.05957446808510662,0.5655827548410669,3,8
0.2696958592891169,0.27420520231213874,0.27207465900933236,0.2734633787265366,0.13915811398720038,0.2769778833308595,0.2806483131214438,0.07653476729498702,0.10638297872340426,0.44501278772378516,4,9
0.2649322096005863,0.2640895953757225,0.2634601579325197,0.2686786897313213,0.10210303529135102,0.2759388451833161,0.2799969346897331,0.10093490790979301,0.05957446808510602,0.49397150164413595,0,9
0.26310003664345916,0.26192196531791906,0.260229720028715,0.26683842473316155,0.09077318462029463,0.2741576369303844,0.2791922907446788,0.1258624676003315,0.0425531914893617,0.5213737668980636,1,9
0.2623671674606083,0.2565028901734104,0.25735821966977745,0.26352594773647403,0.10830967698587339,0.2711889565088319,0.27850259593463234,0.12394015403808094,0.04680851063829823,0.5316039459261966,2,9
0.2601685599120557,0.2597543352601156,0.2577171572146446,0.263894000736106,0.09231854601649506,0.26718123793973575,0.2778129011245857,0.05975991406164915,0.04680851063829763,0.5177201315308733,3,9
0.26053499450348117,0.2492774566473988,0.25664034458004303,0.256900993743099,0.21922295197621489,0.26532581267626537,0.27712320631453913,0.031174215722133955,0.11489361702127672,0.5421994884910486,4,9
0.26090142909490655,0.25903179190751446,0.2577171572146446,0.2642620537357379,0.06422488367796013,0.2645094255603384,0.2769699408011954,0.019116316418689407,0.0425531914893617,0.5421994884910486,0,9
0.25833638695492855,0.26011560693641617,0.2580760947595118,0.2624217887375782,0.09402348277425966,0.26354460442333383,0.2765867770178362,0.022489357988747946,0.06808510638297847,0.5140664961636829,1,9
0.2579699523635032,0.25686416184971095,0.2548456568557071,0.2616856827383143,0.0982984227235315,0.2626540002968681,0.2761844550453091,0.020471417851308807,0.038297872340425775,0.534892217756668,2,9
0.2550384756320997,0.25036127167630057,0.25233309404163673,0.25726904674273093,0.14991685283792183,0.2616149621493246,0.2756097093702703,0.03825499722494794,0.05957446808510662,0.5104128607964925,3,9
0.2546720410406742,0.24963872832369938,0.2505384063173008,0.256900993743099,0.17808610350561874,0.26042748998070353,0.27524570377607904,0.04206104003556726,0.0425531914893617,0.534892217756668,4,9
0.2554049102235251,0.25505780346820806,0.2526920315865039,0.2580051527419948,0.2279240085330825,0.2593142348226214,0.2746326417227043,0.0273515474078135,0.05531914893617009,0.545853123858239,1,9
0.2546720410406742,0.25216763005780346,0.2516152189519023,0.2580051527419948,0.18606487158382745,0.25857206471723326,0.27384715596681797,0.02133268925253646,0.0425531914893617,0.5316039459261966,2,9
0.25320630267497246,0.2518063583815029,0.25089734386216794,0.25726904674273093,0.15962575378361582,0.2576072435802286,0.2727742973734123,0.011728250980831783,0.0425531914893617,0.5242966751918159,3,9
0.24661048002931477,0.2492774566473988,0.24694903086862885,0.24953993375046007,0.2854551257285875,0.25590025233783587,0.2717397551583425,0.06021582026877329,0.0851063829787234,0.474241870661308,4,9
0.25577134481495056,0.24855491329479767,0.2501794687724336,0.25469267574530735,0.15328473283724994,0.2561229033694523,0.2711650094833037,0.06307141562479737,0.06382978723404255,0.6295213737668981,0,9
0.2641993404177354,0.2633670520231214,0.26130653266331655,0.2672064777327935,0.24222700015117668,0.25790411162238386,0.27085847845661637,0.10717541428193669,0.051063829787234165,0.6203872853489223,1,9
0.25650421399780143,0.25578034682080925,0.2534099066762383,0.25910931174089064,0.12068936556195725,0.2582751966750779,0.27005383451156195,0.10782449426242546,0.051063829787234165,0.46547314578005117,2,9
0.25577134481495056,0.25722543352601157,0.2548456568557071,0.2583732057416268,0.10972905783347052,0.25879471574884966,0.26894265953982033,0.10599731783933519,0.07659574468085094,0.5316039459261966,3,9
0.2568706485892268,0.25144508670520227,0.2519741564967696,0.2576370997423629,0.13696605244150303,0.26087279204393643,0.2677356936222388,0.05992311774534106,0.051063829787234165,0.5491413956887103,4,9
0.25320630267497246,0.25397398843930635,0.25233309404163673,0.25616488774383506,0.10872961214788437,0.2603532729701648,0.2668735751096807,0.0688696047452533,0.07234042553191501,0.5031055900621119,0,10
0.2543056064492488,0.2507225433526012,0.2505384063173008,0.2576370997423629,0.12529185493759765,0.25834941368561676,0.26631798762380976,0.024055657978688045,0.03404255319148924,0.5491413956887103,1,10
0.2594356907292048,0.2525289017341041,0.2548456568557071,0.25947736474052263,0.18824853442628459,0.25894314976992727,0.2661264057321302,0.03923877821843043,0.06382978723404255,0.5886006576543661,2,10
0.26126786368633204,0.25722543352601157,0.2562814070351758,0.263894000736106,0.13271630860195185,0.2600564049280096,0.2660689311646264,0.0562286023033154,0.029787234042552707,0.556083302886372,3,10
0.25833638695492855,0.2579479768786127,0.25699928212491024,0.2624217887375782,0.14066988057043994,0.2603532729701648,0.2659731402187865,0.057054111481304626,0.05531914893617009,0.5104128607964925,4,10
0.25613777940637594,0.2528901734104046,0.2516152189519023,0.25726904674273093,0.20358456654292578,0.2609470090544753,0.26574324194877097,0.044887940774779714,0.051063829787234165,0.5173547679941543,1,10
0.25870282154635393,0.2536127167630058,0.2534099066762383,0.2602134707397865,0.14714528076864933,0.2618376131809411,0.2656282928137632,0.02957308903917217,0.03829787234042517,0.5633905736207527,2,10
0.2616342982777574,0.2565028901734104,0.25556353194544146,0.2624217887375782,0.13698284984798348,0.262282915244174,0.2658007165162749,0.036733521108391266,0.038297872340425775,0.566678845451224,3,10
0.26383290582631,0.2579479768786127,0.2587939698492462,0.26536621273463373,0.18574572086069913,0.2628024343179457,0.2661072475429622,0.04978079333460091,0.0425531914893617,0.5593715747168433,4,10
0.2641993404177354,0.26047687861271673,0.2623833452979181,0.2679425837320574,0.1457258999210522,0.2639899064865668,0.26658620227216123,0.05732676519755064,0.05531914893617009,0.5421994884910486,0,10
0.26566507878343715,0.2611994219653179,0.2605886575735822,0.2675745307324255,0.1154317773335797,0.26591954876057594,0.2671609479472,0.04445737135191449,0.03829787234042517,0.5524296675191817,1,10
0.268962990106266,0.26372832369942195,0.2638190954773869,0.27125506072874495,0.1208825357364823,0.26799762505566277,0.26786980094641455,0.04445737135191794,0.03404255319148924,0.5696017537449762,2,10
0.26859655551484063,0.26697976878612717,0.26453697056712133,0.27199116672800877,0.12677002670787632,0.26940774825590025,0.26859781213479694,0.039238778218451,0.03404255319148985,0.535257581293387,3,10
0.26786368633198976,0.26481213872832365,0.2638190954773869,0.27125506072874495,0.12934842860262377,0.2702241353718272,0.2693641397015154,0.03287555864126428,0.03404255319148924,0.5316039459261966,4,10
0.26529864419201177,0.26661849710982655,0.26417803302225407,0.26904674273095325,0.14953891119211193,0.2704467864034437,0.2703412073490813,0.02666636124162775,0.06382978723404255,0.514431859700402,0,10
0.26749725174056427,0.26300578034682076,0.2623833452979181,0.27088700772911295,0.14514638939747704,0.2708178714561378,0.27095426940245604,0.022164336967284815,0.02127659574468085,0.5593715747168433,1,10
0.26859655551484063,0.26625722543352603,0.2648959081119885,0.27125506072874495,0.1965632506341021,0.270743654445599,0.27118416767247155,0.02081968562733007,0.04680851063829763,0.5487760321519912,2,10
0.27262733602052036,0.26481213872832365,0.26669059583632443,0.27235921972764077,0.14217324845043927,0.27156004156152597,0.2720271279958618,0.04384790666355402,0.05531914893617009,0.576178297405919,3,10
0.27812385489190183,0.2709537572254335,0.27351040918880115,0.27861612072138386,0.20103136075789899,0.27363811785661274,0.2731957775351074,0.08544386042840019,0.06382978723404255,0.5896967482645232,4,10
0.27995602784902895,0.27239884393063585,0.2745872218234027,0.2804563857195436,0.5139754421917256,0.27660679827816537,0.2744027434526889,0.09427331627455553,0.05531914893617009,0.555352575812934,0,10
0.28032246244045433,0.2749277456647399,0.2745872218234027,0.28082443871917556,0.1575764701930022,0.27920439364702393,0.27582044945111794,0.08659521404298394,0.051063829787234165,0.5418341249543296,1,10
0.2858189813118358,0.2781791907514451,0.2799712849964106,0.28560912771439084,0.18508222330472177,0.2826925931423483,0.2774680537195624,0.07989224104110536,0.05957446808510662,0.5886006576543661,2,11
0.28691828508611217,0.2821531791907514,0.28176597272074655,0.2881854987118145,0.13544588715502326,0.2855870565533621,0.27890491790715943,0.06505916499881496,0.051063829787234165,0.5484106686152722,3,11
0.29204836936606815,0.282514450867052,0.2857142857142857,0.2903938167096061,0.1738867518855089,0.28840730295383704,0.28051420579726805,0.08502568083946441,0.07234042553191501,0.5845816587504568,0,11
0.3004763649688531,0.29118497109826585,0.29361091170136394,0.29738682370261316,0.21365461172794925,0.29256345554401075,0.2827173975515834,0.1297315385756697,0.0851063829787234,0.6130800146145415,1,11
0.30194210333455485,0.29552023121387283,0.29504666188083273,0.3029076186970924,0.1610703307409336,0.2969422591658008,0.28511217119757837,0.12789743932550185,0.038297872340425775,0.5513335769090245,2,11
0.3023085379259802,0.29877167630057805,0.3000717875089734,0.30180345969819655,0.21820670888414828,0.3002820246400475,0.28739199570856555,0.11763372061097867,0.11063829787234018,0.5418341249543296,3,11
0.3004763649688531,0.29118497109826585,0.2957645369705671,0.2992270887007729,0.15525842809870158,0.30302805402998373,0.28942276376036935,0.07083982555776508,0.08936170212765933,0.5228352210449397,4,11
0.3023085379259802,0.30346820809248554,0.30366116295764534,0.30658814869341183,0.16103673592797274,0.30510613032507056,0.29143437362300506,0.013699351528319137,0.09787234042553179,0.5542564852027768,0,11
0.3052400146573837,0.30057803468208094,0.3007896625987078,0.30806036069193965,0.15456973443300356,0.3060709514620752,0.2935800908098166,0.0273515474079149,0.04680851063829763,0.5637559371574717,1,11
0.297911322828875,0.29804913294797686,0.2961234745154343,0.30180345969819655,0.18444392185846506,0.30525456434614817,0.29526601145659714,0.04424061068618232,0.06382978723404255,0.47570332480818417,2,11
0.3052400146573837,0.2915462427745665,0.30186647523330934,0.298859035701141,0.17054406799590144,0.30584830043045863,0.2971626721842251,0.052250011279955995,0.16595744680851027,0.6024844720496895,3,11
0.3001099303774276,0.30346820809248554,0.301148600143575,0.3032756716967243,0.17445786370584382,0.30577408341991985,0.2988102764526698,0.05320725877463275,0.10638297872340426,0.494702228717574,4,11
0.30157566874312935,0.29624277456647397,0.2957645369705671,0.3010673536989326,0.13509314161893404,0.30562564939884224,0.300572829856122,0.05335308084652789,0.06808510638297847,0.5513335769090245,0,11
0.30450714547453284,0.30238439306358383,0.3015075376884422,0.3084284136915716,0.12082374481380076,0.3054772153777646,0.30262275609709366,0.05036078175126723,0.051063829787234165,0.5637559371574717,1,11
0.30194210333455485,0.3020231213872832,0.301148600143575,0.305483989694516,0.12551022122184335,0.3062936024936916,0.30442362587888194,0.03444468417280168,0.08085106382978687,0.5166240409207161,2,11
0.30890436057163795,0.29624277456647397,0.30258435032304376,0.30364372469635625,0.1325231384274268,0.3070357725990797,0.30653102668735754,0.057496548322963525,0.11914893617021265,0.5988308366824991,4,11
0.3059728838402346,0.30166184971098264,0.3000717875089734,0.3084284136915716,0.11003980985335865,0.3082232447677008,0.3082744219016418,0.04997483021261263,0.03404255319148924,0.5137011326269638,0,11
0.3059728838402346,0.3009393063583815,0.29971284996410624,0.3073242546926757,0.1293232324929031,0.30911384889416654,0.3097304442784068,0.04137235940622716,0.0425531914893617,0.5385458531238583,1,11
0.30890436057163795,0.3041907514450867,0.30402010050251255,0.31100478468899523,0.12356172207011237,0.31000445302063234,0.3112439412226756,0.04710805728434122,0.051063829787234165,0.5637559371574717,2,11
0.3100036643459142,0.30455202312138724,0.3047379755922469,0.3099006256900994,0.17654914081265854,0.31163722725248627,0.3127957545452803,0.029636129569552687,0.0723404255319144,0.5480453050785532,3,11
0.301209234151704,0.30671965317919075,0.3047379755922469,0.3032756716967243,0.2218769422001243,0.3100786700311712,0.3136003984903346,0.05671153952174801,0.14893617021276595,0.464011691633175,4,12
0.29937706119457674,0.29696531791907516,0.2972002871500359,0.3029076186970924,0.14226563418608168,0.3087427638414726,0.3142517769220454,0.0786462579057626,0.06382978723404255,0.5228352210449397,0,12
0.3056064492488091,0.2940751445086705,0.3000717875089734,0.30143540669856456,0.1882065409100835,0.3086685468309337,0.31496062992125984,0.07839476859575448,0.11489361702127672,0.5926196565582755,1,12
0.3052400146573837,0.30310693641618497,0.301148600143575,0.3087964666912035,0.1719718475467388,0.30792637672554557,0.3152096863804432,0.0696076541690117,0.0425531914893617,0.535257581293387,2,12
0.30377427629168197,0.3009393063583815,0.299353912419239,0.3073242546926757,0.16774729981690828,0.30666468754638565,0.3153054773262831,0.04393545901755319,0.03829787234042517,0.526123492875411,3,12
0.30194210333455485,0.2922687861271676,0.2954055994256999,0.2992270887007729,0.24668671157173336,0.3068131215674633,0.31528631913711513,0.042061040035634906,0.0851063829787234,0.5228352210449397,4,12
0.3008427995602785,0.29624277456647397,0.2946877243359655,0.30143540669856456,0.07180891270387853,0.3071099896096186,0.3153054773262831,0.03316077299595679,0.051063829787234165,0.5290464011691633,0,12
0.29681201905459875,0.2973265895953757,0.2946877243359655,0.30033124769966874,0.11003980985335865,0.305328781356687,0.3150181044887638,0.05338947729839951,0.06382978723404255,0.5034709535988309,1,12
0.2960791498717479,0.2940751445086705,0.29253409906676237,0.2992270887007729,0.09636672097828096,0.30347335609321663,0.31453914975956476,0.055180207376759945,0.051063829787234165,0.5319693094629157,2,12
0.2935141077317699,0.2908236994219653,0.29181622397702794,0.2955465587044534,0.12486352107234644,0.30139527979812974,0.31430925148954925,0.05807027231129079,0.0851063829787234,0.5158933138472781,3,12
0.2711615976548186,0.2778179190751445,0.2753050969131371,0.2749355907250644,0.40104647842373137,0.29516105091286926,0.31252753989692894,0.20262033968291548,0.1276595744680851,0.34161490683229817,4,12
0.27299377061194574,0.26083815028901736,0.2681263460157932,0.2683106367316893,0.31513614297952397,0.2895205581119193,0.3111098338984999,0.22213251237050533,0.11914893617021324,0.555717939349653,0,12
0.271528032246244,0.2738439306358381,0.27135678391959794,0.27530364372469635,0.1254430315959216,0.284399584384741,0.30953886238672723,0.21705390627836912,0.07659574468085094,0.525027402265254,1,12
0.27079516306339324,0.26842485549132944,0.2663316582914573,0.27199116672800877,0.14405455797624847,0.27927861065756276,0.3077763089832749,0.16871736078470095,0.055319148936170695,0.5316039459261966,2,12
0.27336020520337123,0.26661849710982655,0.26740847092605885,0.2745675377254324,0.08652344078074346,0.2751966750779279,0.30628197022817394,0.017064950635759663,0.038297872340425775,0.5622944830105956,3,12
